0.E.1/9679795/20050907/01087203/001 2691 1030 3891 2230 587 1113 1787 2313
0.E.1/9840270/20051010/01142204/001 1367 654 2167 1454 153 762 953 1562
0.C.2/9904667/20040716/00138504/001 1306 772 2010 1476 359 720 1063 1424
0.C.2/9608137/20040713/00147103/001 2301 1116 3477 2292 459 1076 1635 2252
0.C.2/9269435/20041012/00334304/001 1421 1324 2125 2028 367 1334 1071 2038
0.C.2/9015363/20041123/00430703/001 2455 1022 3643 2210 1135 968 2323 2156
0.C.2/9255053/20050223/00601504/001 1767 820 2567 1620 353 887 1153 1687
0.E.1/9411428/20060123/01346403/001 2400 1413 3600 2613 790 1495 1990 2695
0.E.1/9812166/20051007/01135404/001 1567 786 2367 1586 503 780 1303 1580
0.C.2/9098882/20050114/00465304/001 1667 852 2467 1652 403 844 1203 1644
0.C.2/9568160/20040302/00008104/001 1456 1005 2160 1709 459 1037 1163 1741
0.C.2/9895256/20040930/00330304/001 1567 878 2367 1678 453 842 1253 1642
0.E.1/9154699/20050914/01075004/001 1756 632 2460 1336 259 625 963 1329
0.E.1/9804361/20050627/02376901/001 1287 853 1887 1453 167 793 767 1393
0.C.2/9606012/20040706/00138604/001 1300 1266 2100 2066 240 1326 1040 2126
0.C.2/9103968/20050118/00469304/001 1617 723 2417 1523 403 768 1203 1568
0.E.1/9223040/20060414/01476104/001 1356 822 2060 1526 409 799 1113 1503
0.C.2/9686617/20040708/00113703/001 2172 1345 3348 2521 744 1248 1920 2424
0.C.2/9699448/20040503/00050504/001 1656 694 2360 1398 309 683 1013 1387
0.E.1/9407052/20050429/00755903/001 2350 937 3550 2137 390 850 1590 2050
0.C.2/9371355/20040921/00281804/001 1667 868 2467 1668 353 893 1153 1693
0.C.2/9751381/20050328/00670504/001 1406 865 2110 1569 359 879 1063 1583
0.C.2/9798131/20050321/00646704/001 1356 663 2060 1367 459 627 1163 1331
0.C.2/9151007/20050131/00510004/001 1745 917.5 2428 1600.5 690.5 925 1427.5 1662
0.C.2/9657071/20050214/00562604/001 1377 622 2137 1382 381 608 1141 1368
0.C.2/9961307/20041119/00394904/001 1567 726 2367 1526 453 799 1253 1599
0.E.1/9861560/20050331/00679904/001 1227 532 1987 1292 481 477 1241 1237
0.C.2/9218596/20050215/00562304/001 1567 528 2367 1328 453 541 1253 1341
0.E.1/9346033/20050323/00671704/001 1667 616 2467 1416 453 661 1253 1461
0.E.1/9831929/20060110/02707401/001 1287 778 1887 1378 217 819 817 1419
0.C.2/9975280/20041130/00406904/001 1517 567 2317 1367 403 553 1203 1353
0.E.1/9929175/20060105/01322404/001 1277 588 2037 1348 381 607 1141 1367
0.C.2/9715892/20050222/00598104/001 1556 651 2260 1355 259 655 963 1359
0.E.1/9691423/20050929/01148703/001 2203 1639 3391 2827 345 1633 1533 2821
0.E.1/9498839/20050504/00780803/001 2200 1385 3400 2585 690 1437 1890 2637
0.E.1/9315555/20060127/01353903/001 2389 1427 3565 2603 547 1266 1723 2442
0.E.1/9390064/20051101/01179803/001 2750 799 3950 1999 340 660 1540 1860
0.E.1/9257071/20060508/01560304/001 1406 635 2110 1339 459 624 1163 1328
0.C.2/9544188/20040217/00009304/001 1456 660 2160 1364 409 630 1113 1334
0.C.2/9988186/20040715/00139404/001 1506 1024 2210 1728 309 1018 1013 1722
0.E.1/9716412/20050519/00797405/001 1427 536 2187 1296 331 549 1091 1309
0.C.2/9993362/20041221/00471504/001 1617 788 2417 1588 503 812 1303 1612
0.C.2/9155449/20040907/00285204/001 1406 1065 2110 1769 359 1075 1063 1779
0.E.1/9339337/20050425/00748204/001 1567 610 2367 1410 353 627 1153 1427
0.E.1/9821149/20051011/01142004/001 1567 931 2367 1731 453 976 1253 1776
0.E.1/9800285/20050322/00644004/001 1498.5 553 2321.5 1376 385.5 597 1244.5 1456
0.C.2/9599243/20040317/00016204/001 1456 566 2160 1270 309 584 1013 1288
0.C.2/9292081/20041021/00300604/001 1456 738 2160 1442 359 784 1063 1488
0.C.2/9828555/20040602/00066004/001 1506 694 2210 1398 309 711 1013 1415
0.C.2/9283061/20041020/00322304/001 1356 974 2060 1678 359 952 1063 1656
0.E.1/9559547/20051220/01313503/001 2350 1528 3550 2728 590 1483 1790 2683
0.E.1/9254853/20051216/01283004/001 1327 417 2087 1177 431 417 1191 1177
0.E.1/9093622/20050711/00943703/001 2500 1923 3700 3123 740 1941 1940 3141
0.E.1/9908089/20051205/01280104/001 1427 542 2187 1302 431 609 1191 1369
0.C.2/9613993/20040708/00140804/001 2017 929 2817 1729 303 796 1103 1596
0.C.2/9908315/20040927/00255104/001 1567 951 2367 1751 403 970 1203 1770
0.C.2/9043945/20041213/00360603/001 2550 1082 3750 2282 240 1008 1440 2208
0.E.1/9894600/20051221/01308604/001 1287 381 2047 1141 413 407 1173 1167
0.C.2/9621729/20040330/00043804/001 1356 850 2060 1554 309 873 1013 1577
0.C.2/9527747/20041220/00458504/001 1556 698 2260 1402 459 728 1163 1432
0.C.2/9920168/20040708/00109504/001 1618 641 2298 1321 318 678 1022 1382
0.C.2/9494909/20040721/00148503/001 2516 1143 3692 2319 93 1204 1269 2380
0.E.1/9328163/20051027/01244903/001 2250 1144 3450 2344 490 1108 1690 2308
0.C.2/9020999/20040707/00112604/001 1517 535 2149 1167 559.5 537 1242.5 1220
0.E.1/9532382/20050517/00728803/001 2400 1193 3600 2393 790 1182 1990 2382
0.E.1/9962029/20060210/01402004/001 1337 342 2097 1102 313 354 1073 1114
0.C.2/9703469/20040421/00034204/001 1456 684 2160 1388 359 711 1063 1415
0.C.2/9864266/20040916/00303204/001 1567 730 2367 1530 303 758 1103 1558
0.E.1/9469136/20050407/00690704/001 1617 801 2417 1601 453 812 1253 1612
0.E.1/9927360/20050426/00751204/001 1606 735 2310 1439 359 759 1063 1463
0.E.1/9252748/20060221/01387304/001 1377 483 2137 1243 281 559 1041 1319
0.C.2/9313330/20040304/00004404/001 1467 878 2267 1678 403 864 1203 1664
0.C.2/9470120/20050113/00527404/001 1227 552 1987 1312 281 577 1041 1337
0.E.1/9209896/20051019/01170504/001 1456 385 2160 1089 309 414 1013 1118
0.C.2/9582487/20041028/00367504/001 1667 1102 2467 1902 303 1145 1103 1945
0.C.2/9027281/20041006/00326304/001 1306 941 2010 1645 409 950 1113 1654
0.C.2/9770472/20040825/00224304/001 1667 863 2467 1663 353 800 1153 1600
0.E.1/9024900/20050627/00893704/001 1356 684 2060 1388 459 654 1163 1358
0.C.2/9714513/20040526/00062204/001 1456 851 2160 1555 359 835 1063 1539
0.C.2/9329345/20040319/00752904/001 1517 987 2317 1787 453 1006 1253 1806
0.E.1/9525665/20050829/01077704/001 1337 556 2097 1316 463 604 1223 1364
0.C.2/9439881/20041022/00300904/001 1456 875 2160 1579 459 916 1163 1620
0.C.2/9507886/20040708/00143203/001 2326 859 3502 2035 594 928 1770 2104
0.C.2/9480480/20040621/00121403/001 2332 1483 3508 2659 296 1432 1472 2608
0.C.2/9530445/20040607/00101904/001 1200 897 2000 1697 240 857 1040 1657
0.E.1/9767651/20050622/00910603/001 2250 1268 3450 2468 540 1208 1740 2408
0.E.1/9155218/20050926/01115604/001 1456 742 2160 1446 359 723 1063 1427
0.C.2/9436426/20040526/00083204/001 1517 658 2317 1458 453 663 1253 1463
0.C.2/9649418/20040604/00094003/001 2218 1574 3394 2750 692 1525 1868 2701
0.E.1/9897279/20050425/00750404/001 1656 814 2360 1518 359 807 1063 1511
0.C.2/9735538/20040507/00029404/001 1556 935 2260 1639 409 942 1113 1646
0.E.1/9089138/20050429/00777403/001 2550 1302 3750 2502 640 1539 1840 2739
0.E.1/9991580/20050527/00732003/001 2350 1132 3550 2332 390 1002 1590 2202
0.E.1/9196959/20050512/00794803/001 2300 1372 3500 2572 440 1391 1640 2591
0.C.2/9200458/20040916/00290804/001 1556 584 2260 1288 359 541 1063 1245
0.C.2/9473561/20040423/00024504/001 1450 891 2250 1691 140 935 940 1735
0.E.1/9846783/20051019/01181204/001 1767 765 2567 1565 253 822 1053 1622
0.C.2/9289921/20050322/00672004/001 1667 970 2467 1770 403 938 1203 1738
0.C.2/9639581/20050222/00601104/001 1377 667 2137 1427 281 666 1041 1426
0.E.1/9197492/20050504/00787504/001 1377 559 2137 1319 381 568 1141 1328
0.E.1/9508335/20050510/00779203/001 2400 1066 3600 2266 440 1106 1640 2306
0.C.2/9282772/20041005/00327404/001 1556 610 2260 1314 359 656 1063 1360
0.C.2/9300088/20041105/00373304/001 1506 364 2210 1068 359 346 1063 1050
0.C.2/9533049/20040820/00211203/001 2322 936 3498 2112 544 792 1720 1968
0.C.2/9218993/20050202/00544303/001 2648 1156 3836 2344 984 1125 2172 2313
0.C.2/9651690/20040422/00037004/001 1506 468 2210 1172 259 433 963 1137
0.E.1/9824703/20050922/01097804/001 1467 955 2267 1755 353 839 1153 1639
0.E.1/9113018/20050823/01021904/001 1456 761 2160 1465 209 853 913 1557
0.C.2/9613135/20040817/00188703/001 2456 944 3632 2120 661 946 1837 2122
0.E.1/9360202/20051026/01173403/001 2700 1034 3900 2234 540 988 1740 2188
0.E.1/9238970/20050519/00797104/001 1474 358 2234 1118 260 359 1020 1119
0.C.2/9017419/20050610/00849604/001 1506 562 2210 1266 209 526 913 1230
0.E.1/9532902/20050630/00914504/001 1667 679 2467 1479 453 670 1253 1470
0.E.1/9374200/20050505/00770704/001 1517 707 2317 1507 353 670 1153 1470
0.C.2/9382271/20040317/00014804/001 1617 571 2417 1371 653 633 1453 1433
0.C.2/9461404/20040427/00025505/001 1450 890 2250 1690 90 883 890 1683
0.C.2/9318127/20050324/00658804/001 1667 885 2467 1685 453 888 1253 1688
0.E.1/9017909/20050622/00887904/001 1356 814 2060 1518 409 817 1113 1521
0.C.2/9677587/20040728/00155204/001 1667 1219 2467 2019 303 1258 1103 2058
0.C.2/9676587/20040728/00155104/001 1767 713 2567 1513 553 712 1353 1512
0.E.1/9626869/20050720/00963604/001 1767 331 2567 1131 503 367 1303 1167
0.E.1/9488834/20060106/01323004/001 1327 576 2087 1336 431 536 1191 1296
0.E.1/9982314/20050524/00812504/001 1406 638 2110 1342 409 667 1113 1371
0.E.1/9095103/20050718/00944603/001 2800 788 4000 1988 590 858 1790 2058
0.E.1/9694101/20050811/01007004/001 1467 683 2267 1483 553 667 1353 1467
0.E.1/9885702/20060202/02752001/001 1187 747 1787 1347 317 757 917 1357
0.E.1/9435233/20051101/01225603/001 2550 1094 3750 2294 440 1092 1640 2292
0.C.2/9585474/20040630/00699204/001 1450 1283 2250 2083 40 1307 840 2107
0.E.1/9916140/20060208/01401404/001 1187 740 1947 1500 63 747 823 1507
0.C.2/9594253/20040406/00049004/001 1406 798 2110 1502 409 771 1113 1475
0.C.2/9509417/20040510/00056604/001 1300 1030 2100 1830 190 1094 990 1894
0.C.2/9596610/20040816/00226703/001 2422 1506 3598 2682 293 1455 1469 2631
0.E.1/9318369/20050420/00712104/001 1567 1020 2367 1820 453 1109 1253 1909
0.C.2/9727418/20040908/00244703/001 2947 1590 4135 2778 733 1436 1921 2624
0.C.2/9616228/20040325/00019704/001 1406 711 2110 1415 409 709 1113 1413
0.E.1/9052978/20050627/00894304/001 1556 557 2260 1261 309 551 1013 1255
0.C.2/9012435/20041220/00452004/001 1667 821 2467 1621 403 810 1203 1610
0.E.1/9975485/20050722/02426903/001 1287 710 1887 1310 167 683 767 1283
0.C.2/9920298/20041015/00317604/001 1467 675 2267 1475 553 736 1353 1536
0.E.1/9027594/20050719/02426201/001 1087 840 1687 1440 217 766 817 1366
0.C.2/9867284/20040914/00261604/001 1550 1101 2350 1901 -10 1177 790 1977
0.E.1/9292524/20060113/02706601/001 1137 583 1737 1183 317 553 917 1153
0.C.2/9549906/20040603/00099304/001 1667 654 2467 1454 603 716 1403 1516
0.C.2/9156309/20041018/00384103/001 2176 1809 3352 2985 595 1770 1771 2946
0.E.1/9618924/20051011/01142304/001 1567 876 2367 1676 453 941 1253 1741
0.E.1/9002430/20050606/00846904/001 1506 850 2210 1554 359 824 1063 1528
0.C.2/9683736/20050309/00624104/001 1477 693 2237 1453 281 661 1041 1421
0.C.2/9606218/20050128/00548404/001 1606 556 2310 1260 359 507 1063 1211
0.E.1/9066155/20050708/00966103/001 2836 911 4024 2099 782 797 1970 1985
0.C.2/9680591/20040805/00169405/001 1617 698 2417 1498 353 781 1153 1581
0.C.2/9946967/20041129/00430003/001 2178 1123 3354 2299 644 1128 1820 2304
0.C.2/9503434/20040503/00052004/001 1350 1056 2150 1856 240 1036 1040 1836
0.E.1/9457718/20051118/01265504/001 1427 349 2187 1109 431 357 1191 1117
0.E.1/9652894/20050805/00982404/001 1717 834 2517 1634 453 788 1253 1588
0.E.1/9234485/20050607/00843304/001 1377 642 2137 1402 381 707 1141 1467
0.C.2/9768469/20040831/00241304/001 1867 648 2667 1448 503 703 1303 1503
0.C.2/9574138/20050117/00535103/001 2122 774 3298 1950 644 764 1820 1940
0.C.2/9735403/20040826/00235403/001 2370 1280 3546 2456 643 1266 1819 2442
0.C.2/9353397/20041028/00370403/001 2367 900 3543 2076 493 824 1669 2000
0.C.2/9214395/20041123/00411804/001 1502 546 2212 1256 506 547 1216 1257
0.C.2/9053954/20041215/00440904/001 1617 659 2417 1459 403 667 1203 1467
0.C.2/9354156/20041104/00373104/001 1456 797 2160 1501 509 792 1213 1496
0.C.2/9140556/20050124/00537904/001 1417 724 2217 1524 353 744 1153 1544
0.E.1/9427182/20060124/01326504/001 1327 403 2087 1163 281 454 1041 1214
0.C.2/9316405/20050303/00629803/001 2908 952 4096 2140 986 897 2174 2085
0.E.1/9706954/20051031/01197004/001 1277 726 2037 1486 331 770 1091 1530
0.E.1/9906491/20050420/00737703/001 2300 1336 3500 2536 640 1379 1840 2579
0.E.1/9637641/20050921/01108104/001 1477 450 2237 1210 281 448 1041 1208
0.E.1/9850534/20050715/02424601/001 1087 494 1687 1094 317 445 917 1045
0.C.2/9966825/20041112/00363104/001 1667 598 2467 1398 353 615 1153 1415
0.C.2/9180105/20050216/00602804/001 1667 837 2467 1637 353 901 1153 1701
0.E.1/9118689/20050811/01038203/001 2350 1404 3550 2604 640 1265 1840 2465
0.C.2/9439428/20040401/00047904/001 1567 1006 2367 1806 353 1053 1153 1853
0.C.2/9396405/20040819/00233704/001 1502 475 2212 1185 256 471 966 1181
0.E.1/9221040/20050617/00859604/001 1377 658 2137 1418 431 703 1191 1463
0.E.1/9978813/20050524/00812304/001 1456 561 2160 1265 259 501 963 1205
0.E.1/9577425/20050713/00938304/001 1617 810 2417 1610 453 804 1253 1604
0.E.1/9095715/20051216/01282904/001 1337 393 2097 1153 213 390 973 1150
0.C.2/9129011/20050203/00554104/001 1617 917 2417 1717 403 882 1203 1682
0.E.1/9729215/20050819/01031304/001 1667 818 2467 1618 353 770 1153 1570
0.E.1/9282182/20050421/00744704/001 1617 607 2417 1407 403 513 1203 1313
0.C.2/9297373/20040311/00013704/001 1667 918 2467 1718 303 1003 1103 1803
0.C.2/9503396/20040908/00244603/001 2232 1121 3408 2297 695 1040 1871 2216
0.C.2/9777777/20040510/00057804/001 1456 805 2160 1509 359 812 1063 1516
0.E.1/9578931/20050715/00929004/001 1617 779 2417 1579 503 797 1303 1597
0.E.1/9636409/20050722/00868404/001 1517 684 2317 1484 503 751 1303 1551
0.C.2/9840837/20040920/00281004/001 1767 782 2567 1582 403 795 1203 1595
0.E.1/9543679/20050718/00962404/001 1377 432 2137 1192 231 464 991 1224
0.C.2/9421389/20040407/00048005/001 1367 1215 2167 2015 503 1124 1303 1924
0.C.2/9797850/20040607/00080504/001 1506 737 2210 1441 359 671 1063 1375
0.C.2/9846831/20040921/00281604/001 1467 753 2267 1553 403 761 1203 1561
0.E.1/9280181/20050418/00722904/001 1617 628 2417 1428 503 632 1303 1432
0.C.2/9916791/20050420/00746904/001 1606 662 2310 1366 309 626 1013 1330
0.E.1/9341240/20051017/01063303/001 2400 892 3588 2080 845 828 2033 2016
0.C.2/9129477/20050124/00543103/001 2279 1256 3455 2432 595 1154 1771 2330
0.C.2/9604541/20050225/00589904/001 1527 562 2287 1322 231 590 991 1350
0.C.2/9622167/20050118/00532004/001 1406 683 2110 1387 309 704 1013 1408
0.C.2/9407340/20041001/00312604/001 1467 660 2267 1460 453 637 1253 1437
0.E.1/9463350/20050502/00756203/001 2400 962 3600 2162 590 941 1790 2141
0.E.1/9272393/20060323/01452604/001 1377 401 2137 1161 281 455 1041 1215
0.C.2/9664468/20040727/00151904/001 1717 586 2517 1386 153 571 953 1371
0.E.1/9323439/20051201/01253203/001 2318 1133 3494 2309 542 1052 1718 2228
0.C.2/9368252/20050125/00539404/001 1427 613 2187 1373 231 562 991 1322
0.E.1/9092628/20050714/00944403/001 2150 930 3350 2130 640 929 1840 2129
0.C.2/9573142/20040810/00185603/001 1976 1688 3086 2798 521 1599 1697 2775
0.E.1/9713153/20050831/01063701/001 1667 920 2467 1720 253 956 1053 1756
0.E.1/9746467/20040923/00326203/001 2700 1344 3900 2544 690 1318 1890 2518
0.C.2/9437407/20040920/00269604/001 1302 736 2012 1446 406 700 1116 1410
0.C.2/9006407/20041202/00410304/001 1617 783 2417 1583 453 773 1253 1573
0.C.2/9667637/20040910/00264103/001 2519 1043 3695 2219 693 1032 1869 2208
0.C.2/9679743/20050223/00598004/001 1656 619 2360 1323 109 672 813 1376
0.C.2/9222916/20041012/00333104/001 1306 497 2010 1201 409 539 1113 1243
0.E.1/9817618/20050826/01118903/001 2325 1557 3513 2745 759 1558 1947 2746
0.E.1/9274208/20060221/01372203/001 2500 1415 3700 2615 590 1420 1790 2620
0.C.2/9305065/20040802/00103803/001 2232 1247 3408 2423 746 1245 1922 2421
0.E.1/9275159/20051205/01286903/001 2500 1421 3700 2621 790 1460 1990 2660
0.C.2/9658955/20040726/00151604/001 1717 955 2517 1755 353 919 1153 1719
0.E.1/9413949/20050406/00691404/001 1517 809 2317 1609 403 868 1203 1668
0.E.1/9137248/20050817/00995403/001 2348 999 3536 2187 734 978 1922 2166
0.C.2/9441420/20040412/00039104/001 1617 916 2417 1716 253 888 1053 1688
0.C.2/9947321/20041115/00397204/001 1617 823 2417 1623 203 892 1003 1692
0.C.2/9469520/20040419/00024004/001 1617 343 2417 1143 403 322 1203 1122
0.C.2/9564509/20040618/00141304/001 1450 1111 2250 1911 190 1084 990 1884
0.C.2/9682600/20040728/00155304/001 1300 1159 2100 1959 240 1099 1040 1899
0.C.2/9794849/20040525/00079304/001 1406 662 2110 1366 459 624 1163 1328
0.C.2/9560051/20040730/00161603/001 2416 1069 3592 2245 292 1046 1468 2222
0.C.2/9792220/20040922/00265603/001 2419 1016 3595 2192 543 962 1719 2138
0.E.1/9872052/20060215/01407101/001 1463 371 2172 1080 161 368 921 1128
0.C.2/9153013/20050209/00574504/001 1617 780 2417 1580 403 827 1203 1627
0.E.1/9627893/20050720/00963704/001 1467 1305 2267 2105 153 1321 953 2121
0.C.2/9432102/20041006/00336903/001 2376 938 3552 2114 794 891 1970 2067
0.E.1/9329159/20051019/01244203/001 2100 1382 3300 2582 640 1152 1840 2352
0.E.1/9551360/20050701/00920904/001 1617 685 2417 1485 553 646 1353 1446
0.E.1/9648265/20040920/00264603/001 2150 1473 3350 2673 490 1491 1690 2691
0.C.2/9992843/20041130/00406304/001 1767 666 2567 1466 353 693 1153 1493
0.C.2/9487864/20040625/00137103/001 2173 1216 3349 2392 543 1119 1719 2295
0.C.2/9927318/20041025/00338104/001 1767 652 2567 1452 403 609 1203 1409
0.C.2/9510418/20040510/00061304/001 1250 1554 2050 2354 140 1552 940 2352
0.C.2/9031961/20041221/00452904/001 1717 865 2517 1665 403 828 1203 1628
0.C.2/9630423/20040615/00096303/001 2742 1321 3930 2509 492 1217 1680 2405
0.E.1/9452100/20050408/00715104/001 1767 684 2567 1484 103 647 903 1447
0.C.2/9584492/20040630/00699104/001 1550 1240 2350 2040 140 1222 940 2022
0.E.1/9275281/20060517/01568705/001 1506 915 2210 1619 309 993 1013 1697
0.C.2/9444132/20041201/00415704/001 1356 680 2060 1384 409 710 1113 1414
0.C.2/9049304/20041103/00356104/001 1302 573 2012 1283 456 554 1166 1264
0.C.2/9576138/20040820/00212103/001 2626 1046 3802 2222 244 955 1420 2131
0.E.1/9240957/20050520/00728604/001 1327 336 2087 1096 431 334 1191 1094
0.E.1/9792535/20051007/01134804/001 1767 702 2567 1502 353 682 1153 1482
0.C.2/9396968/20041222/00461204/001 1227 581 1987 1341 531 564 1291 1324
0.E.1/9478732/20050623/00863804/001 1427 318 2187 1078 331 375 1091 1135
0.C.2/9574704/20050110/00525404/001 1456 622 2160 1326 359 712 1063 1416
0.C.2/9132472/20050202/00544503/001 2496 1192 3684 2380 1134 1233 2322 2421
0.C.2/9677734/20050201/00547004/001 1356 653 2060 1357 409 725 1113 1429
0.C.2/9954937/20041111/00381003/001 2180 1138 3374 2332 429 1100 1617 2288
0.E.1/9696960/20051109/01227303/001 2700 900 3900 2100 240 960 1440 2160
0.C.2/9561770/20040610/00093903/001 2341 1488 3529 2676 392 1480 1580 2668
0.E.1/9543020/20051129/02704101/001 1087 809 1687 1409 367 777 967 1377
0.E.1/9507859/20060220/01415604/001 1287 419 2047 1179 163 457 923 1217
0.C.2/9516929/20040518/00063904/001 1500 1094 2300 1894 90 1117 890 1917
0.E.1/9708647/20050819/01030904/001 1717 698 2517 1498 403 801 1203 1601
0.E.1/9534908/20050623/00885704/001 1667 668 2467 1468 553 642 1353 1442
0.C.2/9980800/20041122/00395704/001 1417 707 2217 1507 403 716 1203 1516
0.C.2/9530267/20041210/00445204/001 1406 801 2110 1505 409 778 1113 1482
0.C.2/9900166/20040628/00124304/001 1356 569 2060 1273 459 593 1163 1297
0.C.2/9113501/20050121/00470204/001 1567 840 2367 1640 553 907 1353 1707
0.C.2/9221985/20050211/00579503/001 2698 1113 3886 2301 984 1221 2172 2409
0.E.1/9660708/20050818/00995903/001 2351 1306 3539 2494 785 1145 1973 2333
0.C.2/9526432/20040517/00063204/001 1717 876 2517 1676 553 842 1353 1642
0.C.2/9441140/20041116/00389204/001 1456 892 2160 1596 409 829 1113 1533
0.E.1/9405154/20050411/00705603/001 2400 1103 3600 2303 240 1061 1440 2261
0.E.1/9030718/20050405/00696504/001 1377 438 2137 1198 281 501 1041 1261
0.E.1/9460225/20051108/01227503/001 2300 890 3500 2090 490 920 1690 2120
0.C.2/9458057/20041230/00475403/001 2229 880 3405 2056 695 811 1871 1987
0.C.2/9851631/20041109/00381103/001 2194 1350 3370 2526 348 1282 1524 2458
0.C.2/9118430/20040901/00236204/001 1556 588 2260 1292 209 590 913 1294
0.E.1/9211547/20050706/00932204/001 1577 676 2337 1436 331 663 1091 1423
0.C.2/9561686/20040223/00010204/001 1456 636 2160 1340 309 599 1013 1303
0.C.2/9424368/20040721/00148703/001 2474 1288 3650 2464 294 1201 1470 2377
0.E.1/9093126/20050328/00674603/001 2650 1254 3850 2454 490 1265 1690 2465
0.E.1/9355016/20050406/00691104/001 1667 700 2467 1500 253 774 1053 1574
0.E.1/9022197/20050425/00756604/001 1277 519 2037 1279 431 554 1191 1314
0.E.1/9541406/20050707/00866804/001 1667 838 2467 1638 203 907 1003 1707
0.C.2/9279291/20040908/00244804/001 1867 667 2667 1467 103 660 903 1460
0.E.1/9433278/20050413/00705903/001 2500 1427 3700 2627 490 1356 1690 2556
0.C.2/9706468/20040503/00050204/001 1506 754 2210 1458 259 680 963 1384
0.E.1/9746250/20050909/01071804/001 1667 917 2467 1717 503 901 1303 1701
0.E.1/9399980/20050406/00691304/001 1717 617 2517 1417 503 633 1303 1433
0.C.2/9743354/20040820/00218204/001 1517 667 2317 1467 503 662 1303 1462
0.C.2/9649602/20050215/00567504/001 1506 549 2210 1253 409 528 1113 1232
0.C.2/9676235/20050202/00547104/001 1556 608 2260 1312 409 575 1113 1279
0.C.2/9924324/20050201/00510904/001 1467 772 2267 1572 553 841 1353 1641
0.C.2/9870070/20041112/00391503/001 2129 1190 3305 2366 595 1110 1771 2286
0.C.2/9801148/20050317/00642604/001 1556 537 2260 1241 209 643 913 1347
0.C.2/9781279/20040524/00077304/001 1356 437 2060 1141 309 417 1013 1121
0.C.2/9558956/20040607/00106204/001 1717 867 2517 1667 353 863 1153 1663
0.C.2/9796859/20040512/00057704/001 1456 646 2160 1350 409 621 1113 1325
0.C.2/9263025/20050302/00608704/001 1617 764 2417 1564 453 749 1253 1549
0.E.1/9706172/20050810/01006604/001 1717 1061 2517 1861 403 1147 1203 1947
0.C.2/9692417/20040422/00037504/001 1556 624 2260 1328 259 632 963 1336
0.E.1/9280243/20051128/01258403/001 2419 1180 3595 2356 693 1197 1869 2373
0.E.1/9164114/20060221/02764501/001 1087 608 1687 1208 317 609 917 1209
0.E.1/9553908/20050701/00920204/001 1667 822 2467 1622 403 819 1203 1619
0.C.2/9383004/20041111/00381704/001 1356 649 2060 1353 309 684 1013 1388
0.C.2/9727780/20040817/00221004/001 1517 765 2317 1565 453 767 1253 1567
0.C.2/9665472/20040722/00146104/001 1517 815 2317 1615 303 819 1103 1619
0.C.2/9793168/20050308/00634604/001 1456 503 2160 1207 409 551 1113 1255
0.C.2/9110292/20041018/00382903/001 2469 1018 3645 2194 743 966 1919 2142
0.C.2/9282480/20050310/00656103/001 2225 834 3425 2034 735 813 1935 2013
0.C.2/9914944/20041101/00371203/001 2370 1414 3546 2590 743 1345 1919 2521
0.C.2/9127495/20050121/00470604/001 1567 796 2367 1596 503 760 1303 1560
0.C.2/9210505/20050223/00616803/001 2200 1138 3400 2338 390 1043 1590 2243
0.C.2/9606704/20040318/00016604/001 1206 753 1910 1457 509 833 1213 1537
0.C.2/9615630/20040805/00171703/001 2450 1046 3650 2246 640 1069 1840 2269
0.C.2/9809710/20040901/00239604/001 1667 1065 2467 1865 403 995 1203 1795
0.E.1/9488595/20050829/01120703/001 2296 1499 3496 2699 838 1300 2038 2500
0.E.1/9291210/20050420/00712004/001 1617 896 2417 1696 303 859 1103 1659
0.C.2/9833887/20040902/00239904/001 1617 708 2417 1508 653 797 1453 1597
0.E.1/9549107/20050602/02749901/001 1237 682 1837 1282 217 673 817 1273
0.E.1/9324372/20050502/00787804/001 1717 740 2517 1540 353 713 1153 1513
0.C.2/9372977/20041122/00405603/001 2269 1092 3445 2268 593 1162 1769 2338
0.E.1/9318527/20050912/01103004/001 1327 523 2087 1283 431 568 1191 1328
0.C.2/9797791/20040929/00325203/001 2069 1614 3245 2790 443 1557 1619 2733
0.E.1/9942553/20050511/00779903/001 2300 1096 3500 2296 340 1015 1540 2215
0.C.2/9225592/20040413/00049603/001 2382 1258 3558 2434 496 1266 1672 2442
0.E.1/9044508/20050714/00882704/001 1506 643 2210 1347 209 643 913 1347
0.E.1/9458093/20050429/00789104/001 1417 797 2217 1597 303 824 1103 1624
0.C.2/9171457/20041020/00343804/001 1456 760 2160 1464 509 740 1213 1444
0.E.1/9471567/20050623/02425901/001 1137 651 1737 1251 267 612 867 1212
0.C.2/9633944/20040730/00178604/001 1350 1197 2150 1997 290 1172 1090 1972
0.E.1/9480211/20050411/00713904/001 1717 935 2517 1735 503 920 1303 1720
0.E.1/9058692/20050406/00682303/001 2350 630 3550 1830 590 551 1790 1751
0.C.2/9917803/20050119/00467804/001 1667 1080 2467 1880 353 1085 1153 1885
0.C.2/9168944/20050113/00523804/001 1556 768 2260 1472 409 755 1113 1459
0.E.1/9071645/20050722/02427001/001 1137 513 1737 1113 317 574 917 1174
0.C.2/9935448/20041122/00431503/001 2331 1123 3507 2299 545 1125 1721 2301
0.E.1/9546329/20050613/00831503/001 2700 1072 3900 2272 290 1156 1490 2356
0.C.2/9416063/20040614/00104603/001 2474 1074 3650 2250 494 1006 1670 2182
