0.C.2/9818478/20040709/00109404/001 1406 669 2110 1373 359 594 1063 1298
0.C.2/9638478/20040823/00218304/001 1350 1165 2150 1965 140 1119 940 1919
0.C.2/9521440/20040806/00169604/001 1567 1129 2367 1929 303 1152 1103 1952
0.E.1/9088414/20050720/00873004/001 1506 788 2210 1492 409 724 1113 1428
0.E.1/9171766/20050406/00682203/001 2450 729 3650 1929 290 684 1490 1884
0.E.1/9256532/20050419/00711804/001 1717 601 2517 1401 353 625 1153 1425
0.C.2/9598170/20050111/00525104/001 1356 660 2060 1364 409 536 1113 1240
0.C.2/9871731/20040630/00107204/001 1456 765 2160 1469 359 751 1063 1455
0.C.2/9507929/20040503/00051904/001 1250 1037 2050 1837 90 1084 890 1884
0.C.2/9682254/20050210/00565904/001 1406 657 2110 1361 559 678 1263 1382
0.C.2/9510343/20050520/00798203/001 2478 1020 3654 2196 444 1086 1620 2262
0.C.2/9638953/20040715/00130104/001 1600 1036 2400 1836 140 1035 940 1835
0.E.1/9407928/20050414/00709904/001 1617 849 2417 1649 403 792 1203 1592
0.E.1/9414968/20050413/00713704/001 1917 472 2717 1272 503 578 1303 1378
0.E.1/9243046/20060502/01516504/001 1506 823 2210 1527 309 777 1013 1481
0.C.2/9999295/20040727/00175304/001 1556 630 2260 1334 259 694 963 1398
0.C.2/9419076/20040211/00000404/001 1567 815 2367 1615 453 869 1253 1669
0.E.1/9335072/20050331/00685805/001 1767 979 2567 1779 553 985 1353 1785
0.E.1/9304726/20060530/01554504/001 1406 667 2110 1371 459 702 1163 1406
0.E.1/9061936/20050720/00872504/001 1456 488 2160 1192 309 516 1013 1220
0.C.2/9332085/20041102/00364404/001 1506 564 2210 1268 309 607 1013 1311
0.E.1/9101076/20050816/01009904/001 1406 726 2110 1430 309 744 1013 1448
0.E.1/9656390/20050801/00974504/001 1717 772 2517 1572 453 772 1253 1572
0.C.2/9095389/20050110/00463804/001 1667 765 2467 1565 403 800 1203 1600
0.C.2/9325745/20050106/00503404/001 1327 764 2087 1524 331 731 1091 1491
0.C.2/9529761/20041215/00448304/001 1606 664 2310 1368 159 705 863 1409
0.E.1/9887310/20050419/00746504/001 1406 703 2110 1407 259 799 963 1503
0.C.2/9495746/20041203/00414104/001 1506 644 2210 1348 359 695 1063 1399
0.C.2/9283264/20040625/00137303/001 2421 1207 3597 2383 794 1167 1970 2343
0.E.1/9402139/20050519/00803404/001 1617 635 2417 1435 353 688 1153 1488
0.C.2/9960832/20041119/00394004/001 1517 1048 2317 1848 403 1014 1203 1814
0.E.1/9253423/20050517/00727204/001 1215 514 1975 1274 139 554 899 1314
0.C.2/9517914/20040521/00698601/001 1300 1146 2100 1946 140 1202 940 2002
0.C.2/9459116/20041123/00403404/001 1306 688 2010 1392 459 637 1163 1341
0.E.1/9590267/20050628/00907503/001 2350 1388 3550 2588 490 1308 1690 2508
0.C.2/9848855/20040915/00278704/001 1250 831 2050 1631 240 899 1040 1699
0.C.2/9458286/20050217/00600204/001 1427 592 2187 1352 381 598 1141 1358
0.E.1/9049706/20050622/00908503/001 2650 1152 3850 2352 290 1005 1490 2205
0.C.2/9500390/20040722/00153903/001 2124 1187 3300 2363 144 1116 1320 2292
0.E.1/9372194/20050411/00705403/001 2400 1782 3600 2982 540 1392 1740 2592
0.E.1/9539368/20050517/00729203/001 2500 684 3700 1884 90 629 1290 1829
0.E.1/9502364/20050615/00854704/001 1517 921 2317 1721 303 940 1103 1740
0.C.2/9621601/20040721/00147903/001 2188 1197 3364 2373 746 1198 1922 2374
0.E.1/9230504/20050616/00859404/001 1377 572 2137 1332 531 573 1291 1333
0.E.1/9257048/20050322/00672204/001 1517 841 2317 1641 503 704 1303 1504
0.E.1/9312419/20051129/01252603/001 2224 902 3400 2078 544 851 1720 2027
0.E.1/9753871/20050912/01067904/001 1567 542 2367 1342 503 556 1303 1356
0.E.1/9873102/20051201/01256104/001 1427 477 2187 1237 331 487 1091 1247
0.E.1/9332791/20060315/01442204/001 1477 604 2237 1364 331 611 1091 1371
0.C.2/9394602/20041221/00451603/001 2486 1834 3662 3010 347 1934 1523 3110
0.C.2/9055361/20040908/00286104/001 1456 584 2160 1288 309 629 1013 1333
0.C.2/9588002/20040621/00140404/001 1400 1594 2200 2394 240 1627 1040 2427
0.E.1/9513059/20050919/02544901/001 1137 996 1737 1596 217 1007 817 1607
0.C.2/9378267/20040608/00095703/001 2574 1008 3750 2184 544 1000 1720 2176
0.E.1/9538890/20050630/00914304/001 1567 614 2367 1414 403 635 1203 1435
0.E.1/9464766/20051109/01221304/001 1100 726 1860 1486 346 742 1106 1502
0.E.1/9144314/20050513/00726904/001 1352 538 2062 1248 456 524 1166 1234
0.C.2/9317134/20041028/00350904/001 1606 660 2310 1364 409 691 1113 1395
0.C.2/9733288/20050210/00582604/001 1356 325 2060 1029 409 320 1113 1024
0.C.2/9984279/20041209/00434404/001 1617 662 2417 1462 553 665 1353 1465
0.C.2/9107980/20050110/00463604/001 1767 897 2567 1697 353 956 1153 1756
0.C.2/9028418/20041201/00430403/001 2081 912 3257 2088 695 872 1871 2048
0.E.1/9699962/20051025/01173903/001 2450 1432 3650 2632 540 1392 1740 2592
0.E.1/9918051/20050927/01109704/001 1377 479 2137 1239 431 515 1191 1275
0.C.2/9980274/20041123/00394504/001 1617 688 2417 1488 503 746 1303 1546
0.C.2/9176924/20040917/00277504/001 1456 517 2160 1221 259 452 963 1156
0.E.1/9811940/20050923/01110304/001 1427 526 2187 1286 331 482 1091 1242
0.C.2/9873241/20040621/00097304/001 1356 703 2060 1407 409 744 1113 1448
0.E.1/9310086/20050323/00671904/001 1517 695 2317 1495 453 746 1253 1546
0.E.1/9914645/20051207/01280604/001 1287 317 2047 1077 -87 123 673 883
0.C.2/9176992/20050131/00543403/001 2804 1296 3992 2484 535 1194 1723 2382
0.C.2/9576182/20050105/00479204/001 1656 731 2360 1435 359 729 1063 1433
0.E.1/9782690/20051004/02545301/001 1187 360 1787 960 317 408 917 1008
0.C.2/9764936/20050228/00605404/001 1456 536 2160 1240 409 552 1113 1256
0.C.2/9269655/20050307/00632103/001 2118 1137 3294 2313 592 1141 1768 2317
0.C.2/9833330/20050323/00647504/001 1456 584 2160 1288 459 619 1163 1323
0.E.1/9679705/20050927/01057703/001 2677 1651 3865 2839 1019 1615 2207 2803
0.C.2/9555944/20040614/00140904/001 1400 1184 2200 1984 40 1279 840 2079
0.C.2/9733998/20040518/00072304/001 1556 636 2260 1340 209 664 913 1368
0.C.2/9389941/20040429/00027303/001 2417 1281 3593 2457 443 1188 1619 2364
0.E.1/9216735/20050909/01087703/001 2090 1039 3290 2239 437 1021 1637 2221
0.C.2/9890264/20041005/00330104/001 1567 878 2367 1678 303 868 1103 1668
0.C.2/9911721/20040707/00112104/001 1506 494 2210 1198 309 546 1013 1250
0.C.2/9640119/20050131/00547804/001 1406 667 2110 1371 509 577 1213 1281
0.E.1/9591230/20050714/00931404/001 1427 554 2187 1314 181 580 941 1340
0.E.1/9460287/20050603/00825404/001 1567 710 2367 1510 403 772 1203 1572
0.E.1/9627197/20050720/00946603/001 2400 950 3600 2150 690 1004 1890 2204
0.E.1/9841058/20051004/01161204/001 1227 527 1987 1287 431 497 1191 1257
0.C.2/9843845/20040910/00257804/001 1617 766 2417 1566 553 766 1353 1566
0.C.2/9646958/20040729/00178104/001 1567 926 2367 1726 353 932 1153 1732
0.E.1/9754373/20050909/01071704/001 1517 599 2317 1399 453 624 1253 1424
0.C.2/9480249/20041123/00403004/001 1506 533 2210 1237 309 575 1013 1279
0.E.1/9146801/20050420/00764404/001 1327 567 2087 1327 481 598 1241 1358
0.E.1/9248710/20051117/01210604/001 1187 448 1947 1208 313 516 1073 1276
0.C.2/9985277/20041209/00435104/001 1917 612 2717 1412 603 640 1403 1440
0.E.1/9467563/20050818/02437301/001 1137 766 1737 1366 317 725 917 1325
0.C.2/9301082/20041025/00350304/001 1506 741 2210 1445 259 722 963 1426
0.E.1/9156214/20050921/00971904/001 1356 546 2060 1250 459 587 1163 1291
0.E.1/9428490/20060118/02706101/001 1237 476 1837 1076 117 472 717 1072
0.C.2/9323849/20041001/00271404/001 1456 833 2160 1537 359 861 1063 1565
0.C.2/9184495/20050203/00546603/001 2651 1245 3839 2433 1134 1261 2322 2449
0.E.1/9335358/20050429/00789204/001 1717 655 2517 1455 303 666 1103 1466
0.C.2/9629938/20040713/00128304/001 1450 847 2250 1647 140 888 940 1688
0.C.2/9368839/20041012/00333904/001 1406 802 2110 1506 359 803 1063 1507
0.E.1/9391314/20051007/01161604/001 1220 519 1980 1279 199 556 959 1316
0.E.1/9692604/20050816/01032504/001 1717 788 2517 1588 553 837 1353 1637
0.C.2/9277151/20050201/00511204/001 1427 502 2187 1262 331 545 1091 1305
0.C.2/9043894/20040810/00180404/001 1356 678 2060 1382 459 625 1163 1329
0.C.2/9188806/20040830/00227104/001 1302 598 2012 1308 506 612 1216 1322
0.E.1/9297263/20050302/00618303/001 2605 900 3793 2088 1035 871 2223 2059
0.C.2/9664670/20050128/00548204/001 1506 620 2210 1324 409 637 1113 1341
0.E.1/9966343/20050526/00802104/001 1456 609 2160 1313 409 621 1113 1325
0.E.1/9205285/20050831/01086503/001 2144 1082 3344 2282 638 996 1838 2196
0.E.1/9852273/20051102/01219404/001 1567 791 2367 1591 453 854 1253 1654
0.C.2/9820271/20040831/00241504/001 1567 771 2367 1571 303 799 1103 1599
0.C.2/9334156/20040617/00121503/001 2377 1121 3553 2297 195 1001 1371 2177
0.E.1/9002116/20050608/00829603/001 2600 1350 3800 2550 340 1396 1540 2596
0.E.1/9689906/20050912/01088103/001 2230 970 3406 2146 445 947 1621 2123
0.E.1/9436006/20050407/00691604/001 1567 805 2367 1605 453 737 1253 1537
0.E.1/9780632/20050321/00643604/001 1160 605 1920 1365 97 647 857 1407
0.C.2/9958736/20040716/00139504/001 1556 484 2260 1188 409 538 1113 1242
0.C.2/9459371/20040503/00026903/001 2417 1485 3593 2661 643 1436 1819 2612
0.E.1/9655910/20050729/00974304/001 1417 859 2217 1659 353 834 1153 1634
0.E.1/9483335/20050608/00828504/001 1767 615 2567 1415 453 641 1253 1441
0.E.1/9118061/20050830/01065201/001 1456 776 2160 1480 459 745 1163 1449
0.E.1/9709164/20050811/01005804/001 1767 780 2567 1580 453 770 1253 1570
0.C.2/9646482/20040729/00177404/001 1450 1198 2250 1998 -10 1067 790 1867
0.C.2/9953596/20041118/00392403/001 2403 1311 3591 2499 645 1304 1833 2492
0.E.1/9582925/20050715/00929604/001 1567 572 2367 1372 553 630 1353 1430
0.E.1/9832457/20051014/01163903/001 2218 1084 3406 2272 798 1034 1986 2222
0.C.2/9685238/20050303/00620204/001 1402 579 2112 1289 406 663 1116 1373
0.C.2/9378288/20040316/00014904/001 1517 1122 2317 1922 403 1125 1203 1925
0.E.1/9499370/20050608/00828604/001 1567 1051 2367 1851 403 1000 1203 1800
0.C.2/9398079/20040924/00307504/001 1667 650 2467 1450 453 660 1253 1460
0.C.2/9146898/20040908/00285604/001 1456 585 2160 1289 359 653 1063 1357
0.E.1/9170228/20051003/01139504/001 1506 739 2210 1443 359 719 1063 1423
0.E.1/9308720/20060525/01575404/001 1456 762 2160 1466 359 736 1063 1440
0.C.2/9570708/20050110/00525504/001 1506 613 2210 1317 359 565 1063 1269
0.C.2/9444196/20040615/00096003/001 2770 1293 3958 2481 889 1218 2077 2406
0.E.1/9157622/20060221/02764401/001 1187 653 1787 1253 167 606 767 1206
0.C.2/9666175/20050207/00558804/001 1456 630 2160 1334 359 628 1063 1332
0.C.2/9978026/20050404/00681803/001 2827 1149 4003 2325 394 1059 1570 2235
0.E.1/9573946/20050712/00880604/001 1867 734 2667 1534 553 781 1353 1581
0.E.1/9385075/20051104/01179103/001 2688 1000 3876 2188 602 931 1790 2119
0.E.1/9828312/20050816/01010204/001 1506 832 2210 1536 359 831 1063 1535
0.C.2/9816736/20050324/00648904/001 1356 574 2060 1278 309 617 1013 1321
0.E.1/9930679/20051212/01278304/001 1377 377 2137 1137 331 402 1091 1162
0.C.2/9667180/20050128/00548104/001 1506 505 2210 1209 459 578 1163 1282
0.C.2/9973713/20040728/00177204/001 1656 761 2360 1465 359 799 1063 1503
0.C.2/9890414/20041028/00370703/001 2548 1291 3736 2479 484 1319 1672 2507
0.E.1/9242956/20050621/00860404/001 1477 687 2237 1447 281 698 1041 1458
0.E.1/9290819/20050819/00999406/001 1377 636 2137 1396 431 618 1191 1378
0.C.2/9842836/20040914/00261904/001 1400 1227 2200 2027 290 1147 1090 1947
0.E.1/9323060/20060601/01545104/001 1406 449 2110 1153 309 547 1013 1251
0.E.1/9877906/20051110/01266303/001 2511 1468 3687 2644 861 1446 2037 2622
0.E.1/9733376/20060120/01345403/001 2250 1286 3450 2486 790 1212 1990 2412
0.E.1/9432194/20060217/01415104/001 1377 553 2137 1313 331 497 1091 1257
0.E.1/9119806/20050428/00757304/001 1527 541 2287 1301 381 603 1141 1363
0.E.1/9486408/20050526/00808704/001 1717 643 2517 1443 353 531 1153 1331
0.C.2/9683366/20040427/00023404/001 1456 686 2160 1390 309 701 1013 1405
0.E.1/9336356/20050502/00788004/001 1717 761 2517 1561 453 751 1253 1551
0.C.2/9901658/20040621/00101104/001 1456 698 2160 1402 459 749 1163 1453
0.C.2/9264649/20050209/00579003/001 2703 1308 3891 2496 1085 1262 2273 2450
0.C.2/9615227/20040325/00019604/001 1406 539 2110 1243 309 608 1013 1312
0.E.1/9747589/20051228/01315603/001 2700 1077 3900 2277 490 1089 1690 2289
0.E.1/9425737/20051026/01196404/001 1427 613 2187 1373 281 618 1041 1378
0.E.1/9552835/20050628/00890204/001 1717 349 2517 1149 453 328 1253 1128
0.C.2/9253884/20041014/00321204/001 1406 403 2110 1107 359 457 1063 1161
0.E.1/9176200/20050928/01116004/001 1356 626 2060 1330 459 688 1163 1392
0.C.2/9232078/20040415/00033703/001 2325 1184 3501 2360 544 1135 1720 2311
0.C.2/9465287/20040303/00005001/001 1617 870 2417 1670 453 896 1253 1696
0.C.2/9679111/20040813/00189004/001 1667 1194 2467 1994 503 1270 1303 2070
0.C.2/9442882/20041014/00321504/001 1306 604 2010 1308 459 610 1163 1314
0.C.2/9772225/20040524/00077204/001 1556 638 2260 1342 359 625 1063 1329
0.C.2/9492362/20050321/00655203/001 2374 806 3550 1982 544 860 1720 2036
0.E.1/9169499/20050407/00709003/001 2600 688 3800 1888 340 649 1540 1849
0.C.2/9044788/20041028/00369104/001 1252 616 1962 1326 456 507 1166 1217
0.C.2/9328298/20040714/00147003/001 2266 1211 3442 2387 592 1155 1768 2331
0.E.1/9904574/20051122/01254504/001 1327 432 2087 1192 281 499 1041 1259
0.E.1/9554126/20050728/00973104/001 1377 519 2137 1279 381 464 1141 1224
0.C.2/9369649/20041221/00472004/001 1577 504 2337 1264 231 515 991 1275
0.C.2/9046206/20050322/00665803/001 2477 831 3653 2007 445 839 1621 2015
0.E.1/9894048/20060222/01383404/001 1327 520 2087 1280 481 511 1241 1271
0.E.1/9881756/20060210/01369304/001 1367 876 2167 1676 303 827 1103 1627
0.C.2/9284505/20050228/00614003/001 2391 869 3579 2057 642 903 1830 2091
0.E.1/9800607/20050929/01130001/001 1617 911 2417 1711 303 966 1103 1766
0.C.2/9434150/20041130/00415304/001 1356 460 2060 1164 409 473 1113 1177
0.C.2/9390995/20041202/00423103/001 2307 1631 3483 2807 690 1681 1866 2857
0.C.2/9001897/20050112/00464604/001 1527 613 2287 1373 181 605 941 1365
0.E.1/9285212/20050419/00711604/001 1867 721 2667 1521 353 768 1153 1568
0.E.1/9326364/20050427/00783704/001 1567 827 2367 1627 353 825 1153 1625
0.E.1/9072956/20050711/00883104/001 1356 779 2060 1483 359 734 1063 1438
0.C.2/9979265/20041202/00409804/001 1467 881 2267 1681 553 873 1353 1673
0.E.1/9628227/20050728/00973404/001 1328 479 2088 1239 151 455 911 1215
0.C.2/9695881/20050301/00604304/001 1306 660 2010 1364 309 592 1013 1296
0.C.2/9490756/20041209/00445404/001 1356 479 2060 1183 459 527 1163 1231
0.E.1/9389580/20050824/02436801/001 1187 512 1787 1112 167 479 767 1079
0.C.2/9262506/20050228/00603404/001 1517 629 2317 1429 453 724 1253 1524
0.E.1/9592750/20050623/00911803/001 2550 1323 3750 2523 490 1341 1690 2541
0.E.1/9578416/20050726/00964104/001 1717 720 2517 1520 503 651 1303 1451
0.E.1/9803621/20051005/01133904/001 1567 839 2367 1639 303 833 1103 1633
0.C.2/9379276/20040330/00043104/001 1400 1364 2200 2164 140 1443 940 2243
0.C.2/9789809/20040524/00077104/001 1356 596 2060 1300 409 520 1113 1224
0.E.1/9140600/20050928/01160704/001 1427 468 2187 1228 381 427 1141 1187
0.C.2/9500225/20041217/00459104/001 1456 773 2160 1477 409 764 1113 1468
0.C.2/9426003/20050107/00464104/001 1185 812 1895 1522 93 764 803 1474
0.E.1/9096724/20060123/01335904/001 1427 647 2187 1407 281 723 1041 1483
0.E.1/9626197/20050825/01084103/001 2598 1263 3786 2451 594 1343 1782 2531
0.C.2/9930588/20050315/00628303/001 2541 1620 3741 2820 637 1637 1837 2837
0.E.1/9785978/20050927/01131604/001 1817 615 2617 1415 353 599 1153 1399
0.E.1/9794269/20050329/00671204/001 1327 540 2087 1300 381 498 1141 1258
0.E.1/9237974/20050610/00843904/001 1552 656 2262 1366 306 654 1016 1364
0.C.2/9239552/20040823/00211503/001 2176 1088 3352 2264 594 1112 1770 2288
0.C.2/9965231/20040802/00163004/001 1506 628 2210 1332 359 561 1063 1265
0.C.2/9740781/20040818/00220204/001 1250 1080 2050 1880 290 1096 1090 1896
0.C.2/9245519/20050314/00644504/001 1717 840 2517 1640 353 829 1153 1629
0.E.1/9155763/20050526/02403001/001 1487 572 2087 1172 317 890 917 1490
0.E.1/9351263/20050525/00813003/001 2300 1022 3500 2222 640 1046 1840 2246
0.C.2/9352883/20041013/00334104/001 1706 648 2410 1352 259 684 963 1388
0.E.1/9743560/20051205/01258603/001 2800 1485 4000 2685 640 1427 1840 2627
0.C.2/9596723/20040323/00019404/001 1306 665 2010 1369 359 744 1063 1448
0.C.2/9997869/20041129/00401404/001 1767 667 2567 1467 353 693 1153 1493
0.C.2/9059837/20040816/00193004/001 1556 785 2260 1489 259 851 963 1555
0.E.1/9264200/20050831/01120903/001 2093 1742 3293 2942 738 1721 1938 2921
0.C.2/9684605/20040728/00155404/001 1717 816 2517 1616 503 875 1303 1675
0.E.1/9208400/20051020/01172204/001 1356 783 2060 1487 109 798 813 1502
0.E.1/9966213/20050516/00729603/001 2150 835 3350 2035 590 731 1790 1931
0.E.1/9634669/20050802/00978504/001 1477 563 2237 1323 331 559 1091 1319
0.E.1/9116147/20060203/02752401/001 1237 769 1837 1369 167 718 767 1318
0.C.2/9761463/20050301/00605304/001 1606 701 2310 1405 259 726 963 1430
0.C.2/9260036/20050228/00603204/001 1667 682 2467 1482 453 656 1253 1456
0.C.2/9732525/20040513/00058604/001 1506 504 2210 1208 259 506 963 1210
0.C.2/9814464/20040602/00065604/001 1406 618 2110 1322 309 574 1013 1278
0.C.2/9049185/20040728/00174404/001 1352 548 2062 1258 506 608 1216 1318
0.E.1/9444295/20050516/00704204/001 1467 703 2267 1503 553 708 1353 1508
0.E.1/9416700/20051027/01196705/001 1137 434 1897 1194 63 395 823 1155
0.E.1/9990072/20050419/02416701/001 1137 873 1737 1473 367 863 967 1463
0.E.1/9250756/20060221/01387204/001 1277 425 2037 1185 181 464 941 1224
0.C.2/9430102/20040528/00067803/001 2217 1363 3393 2539 652 1355 1828 2531
0.C.2/9903160/20040712/00135004/001 1506 674 2210 1378 309 709 1013 1413
0.C.2/9075418/20041221/00452804/001 1667 847 2467 1647 553 837 1353 1637
0.C.2/9486748/20040816/00223303/001 2560 1343 3736 2519 441 1254 1617 2430
0.C.2/9308348/20040916/00303104/001 1967 446 2767 1246 453 1181 1253 1981
0.E.1/9894111/20051201/01256204/001 1377 719 2137 1479 331 784 1091 1544
0.C.2/9273362/20050422/02335403/001 1087 479 1687 1079 317 457 917 1057
0.C.2/9128011/20050119/00468204/001 1717 812 2517 1612 403 844 1203 1644
0.E.1/9454505/20050627/00864204/001 1477 651 2237 1411 431 636 1191 1396
0.E.1/9908780/20050804/01003004/001 1556 556 2260 1260 309 597 1013 1301
0.C.2/9458176/20040709/00113203/001 2819 1320 4007 2508 138 1383 1326 2571
0.E.1/9011918/20050607/00846704/001 1556 759 2260 1463 209 730 913 1434
0.E.1/9996345/20050419/00739203/001 2200 1064 3400 2264 540 1024 1740 2224
0.C.2/9460377/20040505/00055703/001 2130 1351 3306 2527 495 1409 1671 2585
0.C.2/9993846/20041129/00402204/001 1917 792 2717 1592 203 795 1003 1595
0.C.2/9867247/20050307/00624803/001 2251 1658 3439 2846 595 1713 1783 2901
0.C.2/9531454/20040519/00063404/001 1667 855 2467 1655 553 801 1353 1601
0.C.2/9005321/20040728/00179104/001 1356 564 2060 1268 409 558 1113 1262
0.E.1/9324182/20051011/01061403/001 2391 886 3579 2074 593 918 1781 2106
0.C.2/9364232/20050315/00629403/001 2712 853 3900 2041 1036 774 2224 1962
0.E.1/9295400/20051013/01199104/001 1427 436 2187 1196 431 502 1191 1262
0.C.2/9421281/20050601/00837604/001 1617 665 2417 1465 403 663 1203 1463
0.C.2/9090290/20041101/00365104/001 1506 643 2210 1347 459 616 1163 1320
0.E.1/9431322/20050512/00767204/001 1917 637 2717 1437 303 707 1103 1507
0.C.2/9976207/20040720/00132804/001 1456 883 2160 1587 309 875 1013 1579
0.C.2/9255884/20041021/00301104/001 1456 728 2160 1432 459 694 1163 1398
0.E.1/9459295/20060112/01342004/001 1427 464 2187 1224 281 411 1041 1171
0.C.2/9687273/20040914/00267603/001 2317 1212 3493 2388 692 1149 1868 2325
0.C.2/9454239/20040310/00013004/001 1517 435 2317 1235 503 333 1303 1133
0.E.1/9462278/20050428/00755503/001 2500 987 3700 2187 140 925 1340 2125
0.C.2/9419364/20040621/00115704/001 1352 555 2062 1265 306 539 1016 1249
0.E.1/9117066/20050830/01065104/001 1456 762 2160 1466 359 766 1063 1470
0.E.1/9940058/20060119/01346003/001 2100 1117 3300 2317 390 1157 1590 2357
0.C.2/9521956/20040511/00062104/001 1567 918 2367 1718 353 914 1153 1714
0.C.2/9634146/20050125/00504904/001 1406 611 2110 1315 409 580 1113 1284
0.E.1/9700341/20040910/00279303/001 2300 856 3500 2056 740 907 1940 2107
0.C.2/9556561/20040805/00186003/001 2219 1112 3395 2288 643 1047 1819 2223
0.C.2/9062942/20041220/00456303/001 2516 1239 3692 2415 543 1211 1719 2387
0.E.1/9747094/20051229/01315803/001 2450 1724 3650 2924 690 1686 1890 2886
0.C.2/9420085/20040227/00003204/001 1667 803 2467 1603 203 892 1003 1692
0.E.1/9606177/20050614/02385601/001 1137 670 1737 1270 167 650 767 1250
0.E.1/9376430/20060321/01447304/001 1477 573 2237 1333 481 645 1241 1405
0.E.1/9188012/20050303/00618503/001 2601 924 3789 2112 984 937 2172 2125
0.E.1/9596238/20050629/00912803/001 2700 1190 3900 2390 440 1007 1640 2207
0.E.1/9243198/20050809/01038403/001 2550 1701 3750 2901 640 1738 1840 2938
0.C.2/9865818/20050404/00685204/001 1506 989 2210 1693 359 1022 1063 1726
0.C.2/9037952/20041214/00439604/001 1567 880 2367 1680 553 912 1353 1712
0.E.1/9006140/20050602/00830603/001 2450 935 3650 2135 440 906 1640 2106
0.E.1/9354236/20050624/00863904/001 1277 499 2037 1259 481 481 1241 1241
0.C.2/9102258/20041015/00383103/001 2249 1396 3437 2584 694 1065 1882 2253
0.E.1/9662427/20050801/00974404/001 1767 748 2567 1548 253 766 1053 1566
0.E.1/9842266/20051006/01134104/001 1567 937 2367 1737 453 955 1253 1755
0.C.2/9606507/20040820/00218804/001 1617 619 2417 1419 653 662 1453 1462
0.C.2/9670897/20050105/00478203/001 2322 862 3498 2038 794 867 1970 2043
0.E.1/9703143/20050818/01031504/001 1767 469 2567 1269 253 496 1053 1296
0.C.2/9688338/20050201/00546804/001 1306 560 2010 1264 459 554 1163 1258
0.E.1/9359202/20051102/01244403/001 2500 1605 3700 2805 590 1603 1790 2803
0.C.2/9495409/20040625/00137203/001 2324 1328 3500 2504 594 1355 1770 2531
0.C.2/9886298/20040920/00280404/001 1467 765 2267 1565 403 671 1203 1471
0.C.2/9683886/20040419/00034604/001 1556 699 2260 1403 309 711 1013 1415
0.E.1/9346398/20051220/01286203/001 2471 1267 3647 2443 793 1326 1969 2502
0.C.2/9811971/20040528/00062504/001 1456 516 2160 1220 409 503 1113 1207
0.E.1/9763679/20051011/01198804/001 1187 479 1947 1239 263 521 1023 1281
0.E.1/9316905/20050414/00708403/001 2450 1191 3650 2391 190 1169 1390 2369
0.E.1/9570949/20050713/00938204/001 1967 659 2767 1459 303 669 1103 1469
0.C.2/9810351/20040921/00265503/001 2276 1767 3452 2943 694 1783 1870 2959
0.E.1/9541614/20051109/01221404/001 1527 599 2287 1359 481 668 1241 1428
0.E.1/9951775/20050531/00835004/001 1506 711 2210 1415 309 738 1013 1442
0.C.2/9280249/20040611/00095403/001 2317 834 3493 2010 443 834 1619 2010
0.C.2/9106808/20040827/00232104/001 1356 666 2060 1370 459 728 1163 1432
0.E.1/9435273/20050411/00705303/001 2350 1696 3550 2896 540 1743 1740 2943
0.E.1/9746055/20050825/01077204/001 1427 548 2187 1308 281 388 1041 1148
0.C.2/9728026/20040608/00080304/001 1556 606 2260 1310 259 606 963 1310
0.E.1/9996086/20050524/00731003/001 2500 1129 3700 2329 690 1089 1890 2289
0.C.2/9937239/20040721/00133304/001 1506 762 2210 1466 309 768 1013 1472
0.C.2/9781796/20040603/00069504/001 1606 641 2310 1345 409 628 1113 1332
0.E.1/9251736/20050927/01148103/001 2503 1171 3691 2359 595 1212 1783 2400
0.C.2/9220921/20041201/00416004/001 1352 601 2062 1311 306 600 1016 1310
0.C.2/9741448/20040901/00235703/001 2697 1431 3885 2619 933 1423 2121 2611
0.C.2/9703327/20050309/00624304/001 1477 579 2237 1339 381 593 1141 1353
0.E.1/9212052/20050404/00662404/001 1667 478 2467 1278 453 479 1253 1279
0.E.1/9370170/20051024/01169803/001 2181 1235 3381 2435 685 1183 1885 2383
0.C.2/9056326/20041109/00362104/001 1452 658 2162 1368 306 676 1016 1386
0.C.2/9792120/20040831/00241104/001 1667 778 2467 1578 103 755 903 1555
0.C.2/9578253/20040304/00008604/001 1506 940 2210 1644 359 911 1063 1615
0.E.1/9156716/20050812/02452901/001 1187 640 1787 1240 317 726 917 1326
0.C.2/9293349/20040511/00061204/001 1567 1014 2367 1814 453 943 1253 1743
0.C.2/9725914/20041014/00295503/001 2572 966 3748 2142 343 965 1519 2141
0.C.2/9988891/20040713/00140204/001 1452 469 2162 1179 356 477 1066 1187
0.E.1/9445852/20060410/01501804/001 1183 437 1943 1197 312 428 1072 1188
0.E.1/9883539/20050420/00739403/001 2300 1069 3500 2269 540 1024 1740 2224
0.C.2/9490372/20040708/00143003/001 2524 1421 3700 2597 394 1398 1570 2574
0.E.1/9393208/20050721/00962704/001 1427 508 2187 1268 231 535 991 1295
0.C.2/9273964/20041119/00410904/001 1352 454 2062 1164 406 481 1116 1191
0.E.1/9515853/20050526/00732603/001 2450 1015 3650 2215 590 945 1790 2145
0.C.2/9772008/20050302/00605504/001 1556 868 2260 1572 359 841 1063 1545
0.C.2/9077395/20050112/00465604/001 1567 726 2367 1526 403 688 1203 1488
0.E.1/9226752/20051011/01058003/001 2586 1424 3774 2612 962 1495 2150 2683
0.C.2/9911788/20041105/00359604/001 1617 928 2417 1728 403 920 1203 1720
0.C.2/9341903/20041007/00330904/001 1406 871 2110 1575 459 880 1163 1584
